INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [99] t: 0.02450 - deltat: 0.00025 
FINE: 		 [1] t: 0.02450 - deltat: 0.00025 
FINE: 		 [2] t: 0.02450 - deltat: 0.00025 
FINE: 		 [3] t: 0.02450 - deltat: 0.00025 
FINE: 		 [4] t: 0.02450 - deltat: 0.00025 
FINE: 		 [5] t: 0.02450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [100] t: 0.02475 - deltat: 0.00025 
FINE: 		 [1] t: 0.02475 - deltat: 0.00025 
FINE: 		 [2] t: 0.02475 - deltat: 0.00025 
FINE: 		 [3] t: 0.02475 - deltat: 0.00025 
FINE: 		 [4] t: 0.02475 - deltat: 0.00025 
FINE: 		 [5] t: 0.02475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [101] t: 0.02500 - deltat: 0.00025 
FINE: 		 [1] t: 0.02500 - deltat: 0.00025 
FINE: 		 [2] t: 0.02500 - deltat: 0.00025 
FINE: 		 [3] t: 0.02500 - deltat: 0.00025 
FINE: 		 [4] t: 0.02500 - deltat: 0.00025 
FINE: 		 [5] t: 0.02500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [102] t: 0.02525 - deltat: 0.00025 
FINE: 		 [1] t: 0.02525 - deltat: 0.00025 
FINE: 		 [2] t: 0.02525 - deltat: 0.00025 
FINE: 		 [3] t: 0.02525 - deltat: 0.00025 
FINE: 		 [4] t: 0.02525 - deltat: 0.00025 
FINE: 		 [5] t: 0.02525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [103] t: 0.02550 - deltat: 0.00025 
FINE: 		 [1] t: 0.02550 - deltat: 0.00025 
FINE: 		 [2] t: 0.02550 - deltat: 0.00025 
FINE: 		 [3] t: 0.02550 - deltat: 0.00025 
FINE: 		 [4] t: 0.02550 - deltat: 0.00025 
FINE: 		 [5] t: 0.02550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [104] t: 0.02575 - deltat: 0.00025 
FINE: 		 [1] t: 0.02575 - deltat: 0.00025 
FINE: 		 [2] t: 0.02575 - deltat: 0.00025 
FINE: 		 [3] t: 0.02575 - deltat: 0.00025 
FINE: 		 [4] t: 0.02575 - deltat: 0.00025 
FINE: 		 [5] t: 0.02575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [105] t: 0.02600 - deltat: 0.00025 
FINE: 		 [1] t: 0.02600 - deltat: 0.00025 
FINE: 		 [2] t: 0.02600 - deltat: 0.00025 
FINE: 		 [3] t: 0.02600 - deltat: 0.00025 
FINE: 		 [4] t: 0.02600 - deltat: 0.00025 
FINE: 		 [5] t: 0.02600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [106] t: 0.02625 - deltat: 0.00025 
FINE: 		 [1] t: 0.02625 - deltat: 0.00025 
FINE: 		 [2] t: 0.02625 - deltat: 0.00025 
FINE: 		 [3] t: 0.02625 - deltat: 0.00025 
FINE: 		 [4] t: 0.02625 - deltat: 0.00025 
FINE: 		 [5] t: 0.02625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [107] t: 0.02650 - deltat: 0.00025 
FINE: 		 [1] t: 0.02650 - deltat: 0.00025 
FINE: 		 [2] t: 0.02650 - deltat: 0.00025 
FINE: 		 [3] t: 0.02650 - deltat: 0.00025 
FINE: 		 [4] t: 0.02650 - deltat: 0.00025 
FINE: 		 [5] t: 0.02650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [108] t: 0.02675 - deltat: 0.00025 
FINE: 		 [1] t: 0.02675 - deltat: 0.00025 
FINE: 		 [2] t: 0.02675 - deltat: 0.00025 
FINE: 		 [3] t: 0.02675 - deltat: 0.00025 
FINE: 		 [4] t: 0.02675 - deltat: 0.00025 
FINE: 		 [5] t: 0.02675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [109] t: 0.02700 - deltat: 0.00025 
FINE: 		 [1] t: 0.02700 - deltat: 0.00025 
FINE: 		 [2] t: 0.02700 - deltat: 0.00025 
FINE: 		 [3] t: 0.02700 - deltat: 0.00025 
FINE: 		 [4] t: 0.02700 - deltat: 0.00025 
FINE: 		 [5] t: 0.02700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [110] t: 0.02725 - deltat: 0.00025 
FINE: 		 [1] t: 0.02725 - deltat: 0.00025 
FINE: 		 [2] t: 0.02725 - deltat: 0.00025 
FINE: 		 [3] t: 0.02725 - deltat: 0.00025 
FINE: 		 [4] t: 0.02725 - deltat: 0.00025 
FINE: 		 [5] t: 0.02725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [111] t: 0.02750 - deltat: 0.00025 
FINE: 		 [1] t: 0.02750 - deltat: 0.00025 
FINE: 		 [2] t: 0.02750 - deltat: 0.00025 
FINE: 		 [3] t: 0.02750 - deltat: 0.00025 
FINE: 		 [4] t: 0.02750 - deltat: 0.00025 
FINE: 		 [5] t: 0.02750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [112] t: 0.02775 - deltat: 0.00025 
FINE: 		 [1] t: 0.02775 - deltat: 0.00025 
FINE: 		 [2] t: 0.02775 - deltat: 0.00025 
FINE: 		 [3] t: 0.02775 - deltat: 0.00025 
FINE: 		 [4] t: 0.02775 - deltat: 0.00025 
FINE: 		 [5] t: 0.02775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [113] t: 0.02800 - deltat: 0.00025 
FINE: 		 [1] t: 0.02800 - deltat: 0.00025 
FINE: 		 [2] t: 0.02800 - deltat: 0.00025 
FINE: 		 [3] t: 0.02800 - deltat: 0.00025 
FINE: 		 [4] t: 0.02800 - deltat: 0.00025 
FINE: 		 [5] t: 0.02800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [114] t: 0.02825 - deltat: 0.00025 
FINE: 		 [1] t: 0.02825 - deltat: 0.00025 
FINE: 		 [2] t: 0.02825 - deltat: 0.00025 
FINE: 		 [3] t: 0.02825 - deltat: 0.00025 
FINE: 		 [4] t: 0.02825 - deltat: 0.00025 
FINE: 		 [5] t: 0.02825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [115] t: 0.02850 - deltat: 0.00025 
FINE: 		 [1] t: 0.02850 - deltat: 0.00025 
FINE: 		 [2] t: 0.02850 - deltat: 0.00025 
FINE: 		 [3] t: 0.02850 - deltat: 0.00025 
FINE: 		 [4] t: 0.02850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [116] t: 0.02875 - deltat: 0.00025 
FINE: 		 [1] t: 0.02875 - deltat: 0.00025 
FINE: 		 [2] t: 0.02875 - deltat: 0.00025 
FINE: 		 [3] t: 0.02875 - deltat: 0.00025 
FINE: 		 [4] t: 0.02875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [117] t: 0.02900 - deltat: 0.00025 
FINE: 		 [1] t: 0.02900 - deltat: 0.00025 
FINE: 		 [2] t: 0.02900 - deltat: 0.00025 
FINE: 		 [3] t: 0.02900 - deltat: 0.00025 
FINE: 		 [4] t: 0.02900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [118] t: 0.02925 - deltat: 0.00025 
FINE: 		 [1] t: 0.02925 - deltat: 0.00025 
FINE: 		 [2] t: 0.02925 - deltat: 0.00025 
FINE: 		 [3] t: 0.02925 - deltat: 0.00025 
FINE: 		 [4] t: 0.02925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [119] t: 0.02950 - deltat: 0.00025 
FINE: 		 [1] t: 0.02950 - deltat: 0.00025 
FINE: 		 [2] t: 0.02950 - deltat: 0.00025 
FINE: 		 [3] t: 0.02950 - deltat: 0.00025 
FINE: 		 [4] t: 0.02950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [120] t: 0.02975 - deltat: 0.00025 
FINE: 		 [1] t: 0.02975 - deltat: 0.00025 
FINE: 		 [2] t: 0.02975 - deltat: 0.00025 
FINE: 		 [3] t: 0.02975 - deltat: 0.00025 
FINE: 		 [4] t: 0.02975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [121] t: 0.03000 - deltat: 0.00025 
FINE: 		 [1] t: 0.03000 - deltat: 0.00025 
FINE: 		 [2] t: 0.03000 - deltat: 0.00025 
FINE: 		 [3] t: 0.03000 - deltat: 0.00025 
FINE: 		 [4] t: 0.03000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [122] t: 0.03025 - deltat: 0.00025 
FINE: 		 [1] t: 0.03025 - deltat: 0.00025 
FINE: 		 [2] t: 0.03025 - deltat: 0.00025 
FINE: 		 [3] t: 0.03025 - deltat: 0.00025 
FINE: 		 [4] t: 0.03025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [123] t: 0.03050 - deltat: 0.00025 
FINE: 		 [1] t: 0.03050 - deltat: 0.00025 
FINE: 		 [2] t: 0.03050 - deltat: 0.00025 
FINE: 		 [3] t: 0.03050 - deltat: 0.00025 
FINE: 		 [4] t: 0.03050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [124] t: 0.03075 - deltat: 0.00025 
FINE: 		 [1] t: 0.03075 - deltat: 0.00025 
FINE: 		 [2] t: 0.03075 - deltat: 0.00025 
FINE: 		 [3] t: 0.03075 - deltat: 0.00025 
FINE: 		 [4] t: 0.03075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [125] t: 0.03100 - deltat: 0.00025 
FINE: 		 [1] t: 0.03100 - deltat: 0.00025 
FINE: 		 [2] t: 0.03100 - deltat: 0.00025 
FINE: 		 [3] t: 0.03100 - deltat: 0.00025 
FINE: 		 [4] t: 0.03100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [126] t: 0.03125 - deltat: 0.00025 
FINE: 		 [1] t: 0.03125 - deltat: 0.00025 
FINE: 		 [2] t: 0.03125 - deltat: 0.00025 
FINE: 		 [3] t: 0.03125 - deltat: 0.00025 
FINE: 		 [4] t: 0.03125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [127] t: 0.03150 - deltat: 0.00025 
FINE: 		 [1] t: 0.03150 - deltat: 0.00025 
FINE: 		 [2] t: 0.03150 - deltat: 0.00025 
FINE: 		 [3] t: 0.03150 - deltat: 0.00025 
FINE: 		 [4] t: 0.03150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [128] t: 0.03175 - deltat: 0.00025 
FINE: 		 [1] t: 0.03175 - deltat: 0.00025 
FINE: 		 [2] t: 0.03175 - deltat: 0.00025 
FINE: 		 [3] t: 0.03175 - deltat: 0.00025 
FINE: 		 [4] t: 0.03175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [129] t: 0.03200 - deltat: 0.00025 
FINE: 		 [1] t: 0.03200 - deltat: 0.00025 
FINE: 		 [2] t: 0.03200 - deltat: 0.00025 
FINE: 		 [3] t: 0.03200 - deltat: 0.00025 
FINE: 		 [4] t: 0.03200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [130] t: 0.03225 - deltat: 0.00025 
FINE: 		 [1] t: 0.03225 - deltat: 0.00025 
FINE: 		 [2] t: 0.03225 - deltat: 0.00025 
FINE: 		 [3] t: 0.03225 - deltat: 0.00025 
FINE: 		 [4] t: 0.03225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [131] t: 0.03250 - deltat: 0.00025 
FINE: 		 [1] t: 0.03250 - deltat: 0.00025 
FINE: 		 [2] t: 0.03250 - deltat: 0.00025 
FINE: 		 [3] t: 0.03250 - deltat: 0.00025 
FINE: 		 [4] t: 0.03250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [132] t: 0.03275 - deltat: 0.00025 
FINE: 		 [1] t: 0.03275 - deltat: 0.00025 
FINE: 		 [2] t: 0.03275 - deltat: 0.00025 
FINE: 		 [3] t: 0.03275 - deltat: 0.00025 
FINE: 		 [4] t: 0.03275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [133] t: 0.03300 - deltat: 0.00025 
FINE: 		 [1] t: 0.03300 - deltat: 0.00025 
FINE: 		 [2] t: 0.03300 - deltat: 0.00025 
FINE: 		 [3] t: 0.03300 - deltat: 0.00025 
FINE: 		 [4] t: 0.03300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [134] t: 0.03325 - deltat: 0.00025 
FINE: 		 [1] t: 0.03325 - deltat: 0.00025 
FINE: 		 [2] t: 0.03325 - deltat: 0.00025 
FINE: 		 [3] t: 0.03325 - deltat: 0.00025 
FINE: 		 [4] t: 0.03325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [135] t: 0.03350 - deltat: 0.00025 
FINE: 		 [1] t: 0.03350 - deltat: 0.00025 
FINE: 		 [2] t: 0.03350 - deltat: 0.00025 
FINE: 		 [3] t: 0.03350 - deltat: 0.00025 
FINE: 		 [4] t: 0.03350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [136] t: 0.03375 - deltat: 0.00025 
FINE: 		 [1] t: 0.03375 - deltat: 0.00025 
FINE: 		 [2] t: 0.03375 - deltat: 0.00025 
FINE: 		 [3] t: 0.03375 - deltat: 0.00025 
FINE: 		 [4] t: 0.03375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [137] t: 0.03400 - deltat: 0.00025 
FINE: 		 [1] t: 0.03400 - deltat: 0.00025 
FINE: 		 [2] t: 0.03400 - deltat: 0.00025 
FINE: 		 [3] t: 0.03400 - deltat: 0.00025 
FINE: 		 [4] t: 0.03400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [138] t: 0.03425 - deltat: 0.00025 
FINE: 		 [1] t: 0.03425 - deltat: 0.00025 
FINE: 		 [2] t: 0.03425 - deltat: 0.00025 
FINE: 		 [3] t: 0.03425 - deltat: 0.00025 
FINE: 		 [4] t: 0.03425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [139] t: 0.03450 - deltat: 0.00025 
FINE: 		 [1] t: 0.03450 - deltat: 0.00025 
FINE: 		 [2] t: 0.03450 - deltat: 0.00025 
FINE: 		 [3] t: 0.03450 - deltat: 0.00025 
FINE: 		 [4] t: 0.03450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [140] t: 0.03475 - deltat: 0.00025 
FINE: 		 [1] t: 0.03475 - deltat: 0.00025 
FINE: 		 [2] t: 0.03475 - deltat: 0.00025 
FINE: 		 [3] t: 0.03475 - deltat: 0.00025 
FINE: 		 [4] t: 0.03475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [141] t: 0.03500 - deltat: 0.00025 
FINE: 		 [1] t: 0.03500 - deltat: 0.00025 
FINE: 		 [2] t: 0.03500 - deltat: 0.00025 
FINE: 		 [3] t: 0.03500 - deltat: 0.00025 
FINE: 		 [4] t: 0.03500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [142] t: 0.03525 - deltat: 0.00025 
FINE: 		 [1] t: 0.03525 - deltat: 0.00025 
FINE: 		 [2] t: 0.03525 - deltat: 0.00025 
FINE: 		 [3] t: 0.03525 - deltat: 0.00025 
FINE: 		 [4] t: 0.03525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [143] t: 0.03550 - deltat: 0.00025 
FINE: 		 [1] t: 0.03550 - deltat: 0.00025 
FINE: 		 [2] t: 0.03550 - deltat: 0.00025 
FINE: 		 [3] t: 0.03550 - deltat: 0.00025 
FINE: 		 [4] t: 0.03550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [144] t: 0.03575 - deltat: 0.00025 
FINE: 		 [1] t: 0.03575 - deltat: 0.00025 
FINE: 		 [2] t: 0.03575 - deltat: 0.00025 
FINE: 		 [3] t: 0.03575 - deltat: 0.00025 
FINE: 		 [4] t: 0.03575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [145] t: 0.03600 - deltat: 0.00025 
FINE: 		 [1] t: 0.03600 - deltat: 0.00025 
FINE: 		 [2] t: 0.03600 - deltat: 0.00025 
FINE: 		 [3] t: 0.03600 - deltat: 0.00025 
FINE: 		 [4] t: 0.03600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [146] t: 0.03625 - deltat: 0.00025 
FINE: 		 [1] t: 0.03625 - deltat: 0.00025 
FINE: 		 [2] t: 0.03625 - deltat: 0.00025 
FINE: 		 [3] t: 0.03625 - deltat: 0.00025 
FINE: 		 [4] t: 0.03625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [147] t: 0.03650 - deltat: 0.00025 
FINE: 		 [1] t: 0.03650 - deltat: 0.00025 
FINE: 		 [2] t: 0.03650 - deltat: 0.00025 
FINE: 		 [3] t: 0.03650 - deltat: 0.00025 
FINE: 		 [4] t: 0.03650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [148] t: 0.03675 - deltat: 0.00025 
FINE: 		 [1] t: 0.03675 - deltat: 0.00025 
FINE: 		 [2] t: 0.03675 - deltat: 0.00025 
FINE: 		 [3] t: 0.03675 - deltat: 0.00025 
FINE: 		 [4] t: 0.03675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [149] t: 0.03700 - deltat: 0.00025 
FINE: 		 [1] t: 0.03700 - deltat: 0.00025 
FINE: 		 [2] t: 0.03700 - deltat: 0.00025 
FINE: 		 [3] t: 0.03700 - deltat: 0.00025 
FINE: 		 [4] t: 0.03700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [150] t: 0.03725 - deltat: 0.00025 
FINE: 		 [1] t: 0.03725 - deltat: 0.00025 
FINE: 		 [2] t: 0.03725 - deltat: 0.00025 
FINE: 		 [3] t: 0.03725 - deltat: 0.00025 
FINE: 		 [4] t: 0.03725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [151] t: 0.03750 - deltat: 0.00025 
FINE: 		 [1] t: 0.03750 - deltat: 0.00025 
FINE: 		 [2] t: 0.03750 - deltat: 0.00025 
FINE: 		 [3] t: 0.03750 - deltat: 0.00025 
FINE: 		 [4] t: 0.03750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [152] t: 0.03775 - deltat: 0.00025 
FINE: 		 [1] t: 0.03775 - deltat: 0.00025 
FINE: 		 [2] t: 0.03775 - deltat: 0.00025 
FINE: 		 [3] t: 0.03775 - deltat: 0.00025 
FINE: 		 [4] t: 0.03775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [153] t: 0.03800 - deltat: 0.00025 
FINE: 		 [1] t: 0.03800 - deltat: 0.00025 
FINE: 		 [2] t: 0.03800 - deltat: 0.00025 
FINE: 		 [3] t: 0.03800 - deltat: 0.00025 
FINE: 		 [4] t: 0.03800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [154] t: 0.03825 - deltat: 0.00025 
FINE: 		 [1] t: 0.03825 - deltat: 0.00025 
FINE: 		 [2] t: 0.03825 - deltat: 0.00025 
FINE: 		 [3] t: 0.03825 - deltat: 0.00025 
FINE: 		 [4] t: 0.03825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [155] t: 0.03850 - deltat: 0.00025 
FINE: 		 [1] t: 0.03850 - deltat: 0.00025 
FINE: 		 [2] t: 0.03850 - deltat: 0.00025 
FINE: 		 [3] t: 0.03850 - deltat: 0.00025 
FINE: 		 [4] t: 0.03850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [156] t: 0.03875 - deltat: 0.00025 
FINE: 		 [1] t: 0.03875 - deltat: 0.00025 
FINE: 		 [2] t: 0.03875 - deltat: 0.00025 
FINE: 		 [3] t: 0.03875 - deltat: 0.00025 
FINE: 		 [4] t: 0.03875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [157] t: 0.03900 - deltat: 0.00025 
FINE: 		 [1] t: 0.03900 - deltat: 0.00025 
FINE: 		 [2] t: 0.03900 - deltat: 0.00025 
FINE: 		 [3] t: 0.03900 - deltat: 0.00025 
FINE: 		 [4] t: 0.03900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [158] t: 0.03925 - deltat: 0.00025 
FINE: 		 [1] t: 0.03925 - deltat: 0.00025 
FINE: 		 [2] t: 0.03925 - deltat: 0.00025 
FINE: 		 [3] t: 0.03925 - deltat: 0.00025 
FINE: 		 [4] t: 0.03925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [159] t: 0.03950 - deltat: 0.00025 
FINE: 		 [1] t: 0.03950 - deltat: 0.00025 
FINE: 		 [2] t: 0.03950 - deltat: 0.00025 
FINE: 		 [3] t: 0.03950 - deltat: 0.00025 
FINE: 		 [4] t: 0.03950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [160] t: 0.03975 - deltat: 0.00025 
FINE: 		 [1] t: 0.03975 - deltat: 0.00025 
FINE: 		 [2] t: 0.03975 - deltat: 0.00025 
FINE: 		 [3] t: 0.03975 - deltat: 0.00025 
FINE: 		 [4] t: 0.03975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [161] t: 0.04000 - deltat: 0.00025 
FINE: 		 [1] t: 0.04000 - deltat: 0.00025 
FINE: 		 [2] t: 0.04000 - deltat: 0.00025 
FINE: 		 [3] t: 0.04000 - deltat: 0.00025 
FINE: 		 [4] t: 0.04000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [162] t: 0.04025 - deltat: 0.00025 
FINE: 		 [1] t: 0.04025 - deltat: 0.00025 
FINE: 		 [2] t: 0.04025 - deltat: 0.00025 
FINE: 		 [3] t: 0.04025 - deltat: 0.00025 
FINE: 		 [4] t: 0.04025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [163] t: 0.04050 - deltat: 0.00025 
FINE: 		 [1] t: 0.04050 - deltat: 0.00025 
FINE: 		 [2] t: 0.04050 - deltat: 0.00025 
FINE: 		 [3] t: 0.04050 - deltat: 0.00025 
FINE: 		 [4] t: 0.04050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [164] t: 0.04075 - deltat: 0.00025 
FINE: 		 [1] t: 0.04075 - deltat: 0.00025 
FINE: 		 [2] t: 0.04075 - deltat: 0.00025 
FINE: 		 [3] t: 0.04075 - deltat: 0.00025 
FINE: 		 [4] t: 0.04075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [165] t: 0.04100 - deltat: 0.00025 
FINE: 		 [1] t: 0.04100 - deltat: 0.00025 
FINE: 		 [2] t: 0.04100 - deltat: 0.00025 
FINE: 		 [3] t: 0.04100 - deltat: 0.00025 
FINE: 		 [4] t: 0.04100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [166] t: 0.04125 - deltat: 0.00025 
FINE: 		 [1] t: 0.04125 - deltat: 0.00025 
FINE: 		 [2] t: 0.04125 - deltat: 0.00025 
FINE: 		 [3] t: 0.04125 - deltat: 0.00025 
FINE: 		 [4] t: 0.04125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [167] t: 0.04150 - deltat: 0.00025 
FINE: 		 [1] t: 0.04150 - deltat: 0.00025 
FINE: 		 [2] t: 0.04150 - deltat: 0.00025 
FINE: 		 [3] t: 0.04150 - deltat: 0.00025 
FINE: 		 [4] t: 0.04150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [168] t: 0.04175 - deltat: 0.00025 
FINE: 		 [1] t: 0.04175 - deltat: 0.00025 
FINE: 		 [2] t: 0.04175 - deltat: 0.00025 
FINE: 		 [3] t: 0.04175 - deltat: 0.00025 
FINE: 		 [4] t: 0.04175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [169] t: 0.04200 - deltat: 0.00025 
FINE: 		 [1] t: 0.04200 - deltat: 0.00025 
FINE: 		 [2] t: 0.04200 - deltat: 0.00025 
FINE: 		 [3] t: 0.04200 - deltat: 0.00025 
FINE: 		 [4] t: 0.04200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [170] t: 0.04225 - deltat: 0.00025 
FINE: 		 [1] t: 0.04225 - deltat: 0.00025 
FINE: 		 [2] t: 0.04225 - deltat: 0.00025 
FINE: 		 [3] t: 0.04225 - deltat: 0.00025 
FINE: 		 [4] t: 0.04225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [171] t: 0.04250 - deltat: 0.00025 
FINE: 		 [1] t: 0.04250 - deltat: 0.00025 
FINE: 		 [2] t: 0.04250 - deltat: 0.00025 
FINE: 		 [3] t: 0.04250 - deltat: 0.00025 
FINE: 		 [4] t: 0.04250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [172] t: 0.04275 - deltat: 0.00025 
FINE: 		 [1] t: 0.04275 - deltat: 0.00025 
FINE: 		 [2] t: 0.04275 - deltat: 0.00025 
FINE: 		 [3] t: 0.04275 - deltat: 0.00025 
FINE: 		 [4] t: 0.04275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [173] t: 0.04300 - deltat: 0.00025 
FINE: 		 [1] t: 0.04300 - deltat: 0.00025 
FINE: 		 [2] t: 0.04300 - deltat: 0.00025 
FINE: 		 [3] t: 0.04300 - deltat: 0.00025 
FINE: 		 [4] t: 0.04300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [174] t: 0.04325 - deltat: 0.00025 
FINE: 		 [1] t: 0.04325 - deltat: 0.00025 
FINE: 		 [2] t: 0.04325 - deltat: 0.00025 
FINE: 		 [3] t: 0.04325 - deltat: 0.00025 
FINE: 		 [4] t: 0.04325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [175] t: 0.04350 - deltat: 0.00025 
FINE: 		 [1] t: 0.04350 - deltat: 0.00025 
FINE: 		 [2] t: 0.04350 - deltat: 0.00025 
FINE: 		 [3] t: 0.04350 - deltat: 0.00025 
FINE: 		 [4] t: 0.04350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [176] t: 0.04375 - deltat: 0.00025 
FINE: 		 [1] t: 0.04375 - deltat: 0.00025 
FINE: 		 [2] t: 0.04375 - deltat: 0.00025 
FINE: 		 [3] t: 0.04375 - deltat: 0.00025 
FINE: 		 [4] t: 0.04375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [177] t: 0.04400 - deltat: 0.00025 
FINE: 		 [1] t: 0.04400 - deltat: 0.00025 
FINE: 		 [2] t: 0.04400 - deltat: 0.00025 
FINE: 		 [3] t: 0.04400 - deltat: 0.00025 
FINE: 		 [4] t: 0.04400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [178] t: 0.04425 - deltat: 0.00025 
FINE: 		 [1] t: 0.04425 - deltat: 0.00025 
FINE: 		 [2] t: 0.04425 - deltat: 0.00025 
FINE: 		 [3] t: 0.04425 - deltat: 0.00025 
FINE: 		 [4] t: 0.04425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [179] t: 0.04450 - deltat: 0.00025 
FINE: 		 [1] t: 0.04450 - deltat: 0.00025 
