INFO:   Start interpreting IterativeHeatEquation module 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   204 - t: 0.05075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.204.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   205 - t: 0.05100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.205.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   206 - t: 0.05125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.206.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   207 - t: 0.05150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.207.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   208 - t: 0.05175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.208.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   209 - t: 0.05200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.209.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   210 - t: 0.05225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.210.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   211 - t: 0.05250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.211.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   212 - t: 0.05275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.212.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   213 - t: 0.05300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.213.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   214 - t: 0.05325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.214.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   215 - t: 0.05350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.215.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   216 - t: 0.05375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.216.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   217 - t: 0.05400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.217.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   218 - t: 0.05425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.218.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   219 - t: 0.05450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.219.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   220 - t: 0.05475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.220.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   221 - t: 0.05500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.221.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   222 - t: 0.05525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.222.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   223 - t: 0.05550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.223.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   224 - t: 0.05575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.224.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   225 - t: 0.05600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.225.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   226 - t: 0.05625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.226.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   227 - t: 0.05650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.227.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   228 - t: 0.05675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.228.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   229 - t: 0.05700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.229.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   230 - t: 0.05725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.230.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   231 - t: 0.05750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.231.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   232 - t: 0.05775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.232.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   233 - t: 0.05800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.233.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   234 - t: 0.05825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.234.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   235 - t: 0.05850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.235.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   236 - t: 0.05875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.236.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   237 - t: 0.05900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.237.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   238 - t: 0.05925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.238.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   239 - t: 0.05950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.239.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   240 - t: 0.05975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.240.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   241 - t: 0.06000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.241.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   242 - t: 0.06025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.242.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   243 - t: 0.06050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.243.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   244 - t: 0.06075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.244.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   245 - t: 0.06100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.245.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   246 - t: 0.06125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.246.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   247 - t: 0.06150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.247.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   248 - t: 0.06175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.248.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   249 - t: 0.06200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.249.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   250 - t: 0.06225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.250.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   251 - t: 0.06250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.251.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   252 - t: 0.06275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.252.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   253 - t: 0.06300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.253.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   254 - t: 0.06325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.254.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   255 - t: 0.06350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.255.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   256 - t: 0.06375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.256.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   257 - t: 0.06400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.257.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   258 - t: 0.06425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.258.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   259 - t: 0.06450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.259.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   260 - t: 0.06475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.260.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   261 - t: 0.06500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.261.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   262 - t: 0.06525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.262.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   263 - t: 0.06550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.263.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   264 - t: 0.06575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.264.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   265 - t: 0.06600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.265.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   266 - t: 0.06625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.266.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   267 - t: 0.06650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.267.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   268 - t: 0.06675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.268.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   269 - t: 0.06700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.269.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   270 - t: 0.06725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.270.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   271 - t: 0.06750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.271.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   272 - t: 0.06775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.272.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   273 - t: 0.06800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.273.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   274 - t: 0.06825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.274.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   275 - t: 0.06850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.275.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   276 - t: 0.06875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.276.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   277 - t: 0.06900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.277.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   278 - t: 0.06925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.278.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   279 - t: 0.06950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.279.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   280 - t: 0.06975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.280.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   281 - t: 0.07000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.281.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   282 - t: 0.07025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.282.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   283 - t: 0.07050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.283.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   284 - t: 0.07075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.284.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   285 - t: 0.07100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.285.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   286 - t: 0.07125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.286.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   287 - t: 0.07150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.287.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   288 - t: 0.07175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.288.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   289 - t: 0.07200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.289.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   290 - t: 0.07225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.290.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   291 - t: 0.07250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.291.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   292 - t: 0.07275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.292.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   293 - t: 0.07300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.293.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   294 - t: 0.07325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.294.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   295 - t: 0.07350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.295.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   296 - t: 0.07375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.296.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   297 - t: 0.07400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.297.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   298 - t: 0.07425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.298.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   299 - t: 0.07450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.299.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   300 - t: 0.07475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.300.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   301 - t: 0.07500 - delta_t: 0.00025 
